Sample Index,Channel 0,Channel 1
0,-4.31602e+08,-4.31602e+08
1,-4.31602e+08,-4.31602e+08
2,-4.31602e+08,-4.31602e+08
3,-4.31602e+08,-4.31602e+08
4,-4.31602e+08,-4.31602e+08
5,-4.31602e+08,-4.31602e+08
6,-4.31602e+08,-4.31602e+08
7,-4.31602e+08,-4.31602e+08
8,-4.31602e+08,-4.31602e+08
9,-4.31602e+08,-4.31602e+08
10,-4.31602e+08,-4.31602e+08
11,-4.31602e+08,-4.31602e+08
12,-4.31602e+08,-4.31602e+08
13,-4.31602e+08,-4.31602e+08
14,-4.31602e+08,-4.31602e+08
15,-4.31602e+08,-4.31602e+08
16,-4.31602e+08,-4.31602e+08
17,-4.31602e+08,-4.31602e+08
18,-4.31602e+08,-4.31602e+08
19,-4.31602e+08,-4.31602e+08
20,-4.31602e+08,-4.31602e+08
21,-4.31602e+08,-4.31602e+08
22,-4.31602e+08,-4.31602e+08
23,-4.31602e+08,-4.31602e+08
24,-4.31602e+08,-4.31602e+08
25,-4.31602e+08,-4.31602e+08
26,-4.31602e+08,-4.31602e+08
27,-4.31602e+08,-4.31602e+08
28,-4.31602e+08,-4.31602e+08
29,-4.31602e+08,-4.31602e+08
30,-4.31602e+08,-4.31602e+08
31,-4.31602e+08,-4.31602e+08
32,-4.31602e+08,-4.31602e+08
33,-4.31602e+08,-4.31602e+08
34,-4.31602e+08,-4.31602e+08
35,-4.31602e+08,-4.31602e+08
36,-4.31602e+08,-4.31602e+08
37,-4.31602e+08,-4.31602e+08
38,-4.31602e+08,-4.31602e+08
39,-4.31602e+08,-4.31602e+08
40,-4.31602e+08,-4.31602e+08
41,-4.31602e+08,-4.31602e+08
42,-4.31602e+08,-4.31602e+08
43,-4.31602e+08,-4.31602e+08
44,-4.31602e+08,-4.31602e+08
45,-4.31602e+08,-4.31602e+08
46,-4.31602e+08,-4.31602e+08
47,-4.31602e+08,-4.31602e+08
48,-4.31602e+08,-4.31602e+08
49,-4.31602e+08,-4.31602e+08
50,-4.31602e+08,-4.31602e+08
51,-4.31602e+08,-4.31602e+08
52,-4.31602e+08,-4.31602e+08
53,-4.31602e+08,-4.31602e+08
54,-4.31602e+08,-4.31602e+08
55,-4.31602e+08,-4.31602e+08
56,-4.31602e+08,-4.31602e+08
57,-4.31602e+08,-4.31602e+08
58,-4.31602e+08,-4.31602e+08
59,-4.31602e+08,-4.31602e+08
60,-4.31602e+08,-4.31602e+08
61,-4.31602e+08,-4.31602e+08
62,-4.31602e+08,-4.31602e+08
63,-4.31602e+08,-4.31602e+08
64,-4.31602e+08,-4.31602e+08
65,-4.31602e+08,-4.31602e+08
66,-4.31602e+08,-4.31602e+08
67,-4.31602e+08,-4.31602e+08
68,-4.31602e+08,-4.31602e+08
69,-4.31602e+08,-4.31602e+08
70,-4.31602e+08,-4.31602e+08
71,-4.31602e+08,-4.31602e+08
72,-4.31602e+08,-4.31602e+08
73,-4.31602e+08,-4.31602e+08
74,-4.31602e+08,-4.31602e+08
75,-4.31602e+08,-4.31602e+08
76,-4.31602e+08,-4.31602e+08
77,-4.31602e+08,-4.31602e+08
78,-4.31602e+08,-4.31602e+08
79,-4.31602e+08,-4.31602e+08
80,-4.31602e+08,-4.31602e+08
81,-4.31602e+08,-4.31602e+08
82,-4.31602e+08,-4.31602e+08
83,-4.31602e+08,-4.31602e+08
84,-4.31602e+08,-4.31602e+08
85,-4.31602e+08,-4.31602e+08
86,-4.31602e+08,-4.31602e+08
87,-4.31602e+08,-4.31602e+08
88,-4.31602e+08,-4.31602e+08
89,-4.31602e+08,-4.31602e+08
90,-4.31602e+08,-4.31602e+08
91,-4.31602e+08,-4.31602e+08
92,-4.31602e+08,-4.31602e+08
93,-4.31602e+08,-4.31602e+08
94,-4.31602e+08,-4.31602e+08
95,-4.31602e+08,-4.31602e+08
96,-4.31602e+08,-4.31602e+08
97,-4.31602e+08,-4.31602e+08
98,-4.31602e+08,-4.31602e+08
99,-4.31602e+08,-4.31602e+08
100,-4.31602e+08,-4.31602e+08
101,-4.31602e+08,-4.31602e+08
102,-4.31602e+08,-4.31602e+08
103,-4.31602e+08,-4.31602e+08
104,-4.31602e+08,-4.31602e+08
105,-4.31602e+08,-4.31602e+08
106,-4.31602e+08,-4.31602e+08
107,-4.31602e+08,-4.31602e+08
108,-4.31602e+08,-4.31602e+08
109,-4.31602e+08,-4.31602e+08
110,-4.31602e+08,-4.31602e+08
111,-4.31602e+08,-4.31602e+08
112,-4.31602e+08,-4.31602e+08
113,-4.31602e+08,-4.31602e+08
114,-4.31602e+08,-4.31602e+08
115,-4.31602e+08,-4.31602e+08
116,-4.31602e+08,-4.31602e+08
117,-4.31602e+08,-4.31602e+08
118,-4.31602e+08,-4.31602e+08
119,-4.31602e+08,-4.31602e+08
120,-4.31602e+08,-4.31602e+08
121,-4.31602e+08,-4.31602e+08
122,-4.31602e+08,-4.31602e+08
123,-4.31602e+08,-4.31602e+08
124,-4.31602e+08,-4.31602e+08
125,-4.31602e+08,-4.31602e+08
126,-4.31602e+08,-4.31602e+08
127,-4.31602e+08,-4.31602e+08
