Sample Index,Channel 0
0,0
1,9.43077e-06
2,3.77227e-05
3,8.48748e-05
4,0.000150885
5,0.000235751
6,0.00033947
7,0.000462038
8,0.00060345
9,0.0007637
10,0.000942783
11,0.00114069
12,0.00135742
13,0.00159296
14,0.0018473
15,0.00212043
16,0.00241234
17,0.00272303
18,0.00305247
19,0.00340066
20,0.00376758
21,0.00415322
22,0.00455757
23,0.0049806
24,0.00542231
25,0.00588268
26,0.00636168
27,0.00685931
28,0.00737554
29,0.00791035
30,0.00846373
31,0.00903565
32,0.00962609
33,0.010235
34,0.0108624
35,0.0115083
36,0.0121726
37,0.0128553
38,0.0135564
39,0.0142758
40,0.0150135
41,0.0157696
42,0.0165439
43,0.0173364
44,0.0181472
45,0.0189761
46,0.0198232
47,0.0206884
48,0.0215716
49,0.022473
50,0.0233923
51,0.0243296
52,0.0252849
53,0.026258
54,0.027249
55,0.0282579
56,0.0292846
57,0.030329
58,0.0313911
59,0.0324709
60,0.0335684
61,0.0346834
62,0.035816
63,0.0369661
64,0.0381337
65,0.0393187
66,0.0405211
67,0.0417408
68,0.0429778
69,0.044232
70,0.0455035
71,0.046792
72,0.0480977
73,0.0494204
74,0.0507601
75,0.0521168
76,0.0534904
77,0.0548808
78,0.056288
79,0.0577119
80,0.0591525
81,0.0606098
82,0.0620836
83,0.0635739
84,0.0650807
85,0.0666039
86,0.0681435
87,0.0696993
88,0.0712714
89,0.0728597
90,0.0744641
91,0.0760845
92,0.0777209
93,0.0793732
94,0.0810414
95,0.0827255
96,0.0844252
97,0.0861406
98,0.0878717
99,0.0896183
100,0.0913804
101,0.0931578
102,0.0949507
103,0.0967588
104,0.0985821
105,0.100421
106,0.102274
107,0.104143
108,0.106026
109,0.107924
110,0.109838
111,0.111765
112,0.113708
113,0.115665
114,0.117637
115,0.119623
116,0.121623
117,0.123638
118,0.125666
119,0.127709
120,0.129766
121,0.131837
122,0.133922
123,0.136021
124,0.138133
125,0.140259
126,0.142399
127,0.144552
128,0.146718
129,0.148898
130,0.151091
131,0.153297
132,0.155517
133,0.157749
134,0.159994
135,0.162252
136,0.164523
137,0.166806
138,0.169102
139,0.171411
140,0.173732
141,0.176065
142,0.17841
143,0.180768
144,0.183137
145,0.185519
146,0.187912
147,0.190317
148,0.192734
149,0.195163
150,0.197603
151,0.200054
152,0.202517
153,0.20499
154,0.207475
155,0.209972
156,0.212479
157,0.214996
158,0.217525
159,0.220064
160,0.222614
161,0.225174
162,0.227745
163,0.230326
164,0.232917
165,0.235518
166,0.238129
167,0.24075
168,0.243381
169,0.246021
170,0.248671
171,0.251331
172,0.254
173,0.256678
174,0.259365
175,0.262062
176,0.264767
177,0.267482
178,0.270205
179,0.272936
180,0.275677
181,0.278425
182,0.281183
183,0.283948
184,0.286721
185,0.289503
186,0.292293
187,0.29509
188,0.297895
189,0.300708
190,0.303528
191,0.306355
192,0.30919
193,0.312033
194,0.314882
195,0.317738
