# Golden Reference: Pitch Marks and Synth Marks
# Test Case: Sine Wave with 256 sample period, first peak at sample 64
# Pitch Period: 256 samples, Pitch Range Length: 512 samples (2 * period)
# IMPORTANT: Synth ranges ALWAYS have length 512 (matching pitch range), regardless of shift ratio
# Shifted period only affects SPACING/OFFSET between synth marks, not their size

# PITCH MARKS (Input)
PitchMarkIndex,PitchRangeStart,PitchMarkPosition,PitchRangeEnd
0,-192,64,319
1,64,320,575
2,320,576,831
3,576,832,1087
4,832,1088,1343
5,1088,1344,1599
6,1344,1600,1855
7,1600,1856,2111

# SYNTH MARKS (Output - Shift Ratio: 0.5, Shifted Period: 512)
SynthMarkIndex,SynthRangeStart,SynthMarkPosition,SynthRangeEnd,SourcePitchMarkIndex
0,-192,64,319,0
1,320,576,831,2
2,832,1088,1343,4
3,1344,1600,1855,6

# SYNTH MARKS (Output - Shift Ratio: 0.75, Shifted Period: 341)
SynthMarkIndex,SynthRangeStart,SynthMarkPosition,SynthRangeEnd,SourcePitchMarkIndex
0,-192,64,319,0
1,149,405,660,1
2,490,746,1001,2
3,831,1087,1342,3
4,1172,1428,1683,5
5,1513,1769,2024,6

# SYNTH MARKS (Output - Shift Ratio: 0.9, Shifted Period: 284)
SynthMarkIndex,SynthRangeStart,SynthMarkPosition,SynthRangeEnd,SourcePitchMarkIndex
0,-192,64,319,0
1,92,348,603,1
2,376,632,887,3
3,660,916,1171,4
4,944,1200,1455,5
5,1228,1484,1739,6
6,1512,1768,2023,6

# SYNTH MARKS (Output - Shift Ratio: 1.0, Shifted Period: 256)
SynthMarkIndex,SynthRangeStart,SynthMarkPosition,SynthRangeEnd,SourcePitchMarkIndex
0,-192,64,319,0
1,64,320,575,1
2,320,576,831,2
3,576,832,1087,3
4,832,1088,1343,4
5,1088,1344,1599,5
6,1344,1600,1855,6
7,1600,1856,2111,7

# SYNTH MARKS (Output - Shift Ratio: 1.1, Shifted Period: 232)
SynthMarkIndex,SynthRangeStart,SynthMarkPosition,SynthRangeEnd,SourcePitchMarkIndex
0,-192,64,319,0
1,40,296,551,0
2,272,528,783,2
3,504,760,1015,3
4,736,992,1247,4
5,968,1224,1479,5
6,1200,1456,1711,6
7,1432,1688,1943,6
8,1664,1920,2175,7

# SYNTH MARKS (Output - Shift Ratio: 1.25, Shifted Period: 204)
SynthMarkIndex,SynthRangeStart,SynthMarkPosition,SynthRangeEnd,SourcePitchMarkIndex
0,-192,64,319,0
1,12,268,523,0
2,216,472,727,1
3,420,676,931,2
4,624,880,1135,4
5,828,1084,1339,5
6,1032,1288,1543,5
7,1236,1492,1747,6
8,1440,1696,1951,7
9,1644,1900,2155,7

# SYNTH MARKS (Output - Shift Ratio: 1.5, Shifted Period: 170)
SynthMarkIndex,SynthRangeStart,SynthMarkPosition,SynthRangeEnd,SourcePitchMarkIndex
0,-192,64,319,0
1,-22,234,489,0
2,148,404,659,1
3,318,574,829,2
4,488,744,999,3
5,658,914,1169,4
6,828,1084,1339,5
7,998,1254,1509,5
8,1168,1424,1679,6
9,1338,1594,1849,6
10,1508,1764,2019,7
11,1678,1934,2189,7

# SYNTH MARKS (Output - Shift Ratio: 2.0, Shifted Period: 128)
SynthMarkIndex,SynthRangeStart,SynthMarkPosition,SynthRangeEnd,SourcePitchMarkIndex
0,-192,64,319,0
1,-64,192,447,0
2,64,320,575,1
3,192,448,703,1
4,320,576,831,2
5,448,704,959,2
6,576,832,1087,3
7,704,960,1215,4
8,832,1088,1343,4
9,960,1216,1471,5
10,1088,1344,1599,5
11,1216,1472,1727,6
12,1344,1600,1855,6
13,1472,1728,1983,7
14,1600,1856,2111,7
15,1728,1984,2239,7
