index,normalized_phase,pi_radians,amplitude
0,0.0,0.0,0.0
1,0.001,0.002,0.006283143965558951
2,0.002,0.004,0.012566039883352607
3,0.003,0.006,0.018848439715408175
4,0.004,0.008,0.02513009544333748
5,0.005,0.01,0.03141075907812829
6,0.006,0.012,0.03769018266993454
7,0.007,0.014,0.0439681183178649
8,0.008,0.016,0.050244318179769556
9,0.009,0.018,0.05651853448202452
10,0.01,0.02,0.06279051952931337
11,0.011,0.022,0.06906002571440578
12,0.012,0.024,0.07532680552793272
13,0.013,0.026,0.08159061156815754
14,0.014,0.028,0.08785119655074317
15,0.015,0.03,0.09410831331851431
16,0.016,0.032,0.1003617148512149
17,0.017,0.034,0.10661115427525991
18,0.018,0.036,0.11285638487348167
19,0.019,0.038,0.11909716009486973
20,0.02,0.04,0.12533323356430426
21,0.021,0.042,0.1315643590922825
22,0.022,0.044,0.13779029068463805
23,0.023,0.046,0.14401078255225216
24,0.024,0.048,0.15022558912075706
25,0.025,0.05,0.15643446504023087
26,0.026,0.052,0.16263716519488358
27,0.027,0.054,0.16883344471273387
28,0.028,0.056,0.17502305897527604
29,0.029,0.058,0.18120576362713736
30,0.03,0.06,0.1873813145857246
31,0.031,0.062,0.19354946805086023
32,0.032,0.064,0.19970998051440703
33,0.033,0.066,0.20586260876988133
34,0.034,0.068,0.21200710992205463
35,0.035,0.07,0.21814324139654256
36,0.036,0.072,0.22427076094938114
37,0.037,0.074,0.23038942667659057
38,0.038,0.076,0.23649899702372468
39,0.039,0.078,0.2425992307954074
40,0.04,0.08,0.2486898871648548
41,0.041,0.082,0.25477072568338216
42,0.042,0.084,0.26084150628989694
43,0.043,0.086,0.2669019893203755
44,0.044,0.088,0.27295193551732516
45,0.045,0.09,0.2789911060392293
46,0.046,0.092,0.2850192624699761
47,0.047,0.094,0.2910361668282718
48,0.048,0.096,0.2970415815770349
49,0.049,0.098,0.30303526963277394
50,0.05,0.1,0.3090169943749474
51,0.051,0.102,0.3149865196553048
52,0.052,0.104,0.3209436098072095
53,0.053,0.106,0.32688802965494246
54,0.054,0.108,0.3328195445229866
55,0.055,0.11,0.33873792024529137
56,0.056,0.112,0.34464292317451706
57,0.057,0.114,0.350534320191259
58,0.058,0.116,0.35641187871325075
59,0.059,0.118,0.36227536670454563
60,0.06,0.12,0.3681245526846779
61,0.061,0.122,0.3739592057378004
62,0.062,0.124,0.37977909552180106
63,0.063,0.126,0.38558399227739654
64,0.064,0.128,0.3913736668372024
65,0.065,0.13,0.3971478906347806
