index,normalized_phase,pi_radians,amplitude
0,0.0,0.0,0.0
1,0.00625,0.0125,0.03925981575906861
2,0.0125,0.025,0.07845909572784494
3,0.01875,0.0375,0.11753739745783764
4,0.025,0.05,0.15643446504023087
5,0.03125,0.0625,0.19509032201612825
6,0.0375,0.075,0.2334453638559054
7,0.04375,0.0875,0.27144044986507426
8,0.05,0.1,0.3090169943749474
9,0.05625,0.1125,0.34611705707749296
10,0.0625,0.125,0.3826834323650898
11,0.06875,0.1375,0.41865973753742813
12,0.075,0.15,0.45399049973954675
13,0.08125,0.1625,0.4886212414969549
14,0.0875,0.175,0.5224985647159488
15,0.09375,0.1875,0.5555702330196022
16,0.1,0.2,0.5877852522924731
17,0.10625,0.2125,0.619093949309834
18,0.1125,0.225,0.6494480483301837
19,0.11875,0.2375,0.6788007455329417
20,0.125,0.25,0.7071067811865475
21,0.13125,0.2625,0.7343225094356856
22,0.1375,0.275,0.760405965600031
23,0.14375,0.2875,0.7853169308807448
24,0.15,0.3,0.8090169943749475
25,0.15625,0.3125,0.8314696123025452
26,0.1625,0.325,0.8526401643540922
27,0.16875,0.3375,0.8724960070727971
28,0.175,0.35,0.8910065241883678
29,0.18125,0.3625,0.9081431738250813
30,0.1875,0.375,0.9238795325112867
31,0.19375,0.3875,0.9381913359224842
32,0.2,0.4,0.9510565162951535
33,0.20625,0.4125,0.9624552364536473
34,0.2125,0.425,0.9723699203976766
35,0.21875,0.4375,0.9807852804032304
36,0.225,0.45,0.9876883405951378
37,0.23125,0.4625,0.9930684569549263
38,0.2375,0.475,0.996917333733128
39,0.24375,0.4875,0.9992290362407229
40,0.25,0.5,1.0
41,0.25625,0.5125,0.9992290362407229
42,0.2625,0.525,0.996917333733128
43,0.26875,0.5375,0.9930684569549263
44,0.275,0.55,0.9876883405951377
45,0.28125,0.5625,0.9807852804032304
46,0.2875,0.575,0.9723699203976767
47,0.29375,0.5875,0.9624552364536473
48,0.3,0.6,0.9510565162951536
49,0.30625,0.6125,0.938191335922484
50,0.3125,0.625,0.9238795325112867
51,0.31875,0.6375,0.9081431738250815
52,0.325,0.65,0.8910065241883679
53,0.33125,0.6625,0.8724960070727973
54,0.3375,0.675,0.8526401643540923
55,0.34375,0.6875,0.8314696123025455
56,0.35,0.7,0.8090169943749475
57,0.35625,0.7125,0.7853169308807448
58,0.3625,0.725,0.760405965600031
59,0.36875,0.7375,0.7343225094356854
60,0.375,0.75,0.7071067811865476
61,0.38125,0.7625,0.678800745532942
62,0.3875,0.775,0.6494480483301838
63,0.39375,0.7875,0.6190939493098342
64,0.4,0.8,0.5877852522924732
65,0.40625,0.8125,0.5555702330196022
66,0.4125,0.825,0.5224985647159489
67,0.41875,0.8375,0.48862124149695485
68,0.425,0.85,0.45399049973954686
69,0.43125,0.8625,0.41865973753742797
70,0.4375,0.875,0.3826834323650899
71,0.44375,0.8875,0.3461170570774933
72,0.45,0.9,0.3090169943749475
73,0.45625,0.9125,0.2714404498650746
