detect_call_id,analysis_mark_id,range_start,mark,range_end,period
1,0,1875,1901,1926,26.000000
1,1,1900,1926,1951,26.000000
1,2,1924,1950,1975,26.000000
1,3,1946,1972,1997,26.000000
1,4,1973,1999,2024,26.000000
1,5,1997,2023,2048,26.000000
1,6,2025,2051,2076,26.000000
1,7,2051,2077,2102,26.000000
1,8,2071,2097,2122,26.000000
1,9,2099,2125,2150,26.000000
1,10,2126,2152,2177,26.000000
1,11,2150,2176,2201,26.000000
1,12,2174,2200,2225,26.000000
1,13,2201,2227,2252,26.000000
1,14,2231,2257,2282,26.000000
1,15,2262,2288,2313,26.000000
1,16,2287,2313,2338,26.000000
1,17,2310,2336,2361,26.000000
1,18,2338,2364,2389,26.000000
1,19,2359,2385,2410,26.000000
1,20,2384,2410,2435,26.000000
1,21,2411,2437,2462,26.000000
1,22,2431,2457,2482,26.000000
1,23,2451,2477,2502,26.000000
1,24,2478,2504,2529,26.000000
1,25,2505,2531,2556,26.000000
1,26,2536,2562,2587,26.000000
1,27,2560,2586,2611,26.000000
1,28,2584,2610,2635,26.000000
1,29,2605,2631,2656,26.000000
1,30,2631,2657,2682,26.000000
1,31,2657,2683,2708,26.000000
1,32,2686,2712,2737,26.000000
1,33,2717,2743,2768,26.000000
1,34,2744,2770,2795,26.000000
1,35,2766,2792,2817,26.000000
1,36,2793,2819,2844,26.000000
1,37,2813,2839,2864,26.000000
1,38,2837,2863,2888,26.000000
1,39,2857,2883,2908,26.000000
1,40,2884,2910,2935,26.000000
1,41,2911,2937,2962,26.000000
1,42,2938,2964,2989,26.000000
1,43,2967,2993,3018,26.000000
1,44,2995,3021,3046,26.000000
1,45,3021,3047,3072,26.000000
1,46,3046,3072,3097,26.000000
1,47,3074,3100,3125,26.000000
1,48,3105,3131,3156,26.000000
1,49,3136,3162,3187,26.000000
1,50,3159,3185,3210,26.000000
1,51,3189,3215,3240,26.000000
1,52,3211,3237,3262,26.000000
1,53,3239,3265,3290,26.000000
1,54,3261,3287,3312,26.000000
1,55,3283,3309,3334,26.000000
1,56,3307,3333,3358,26.000000
1,57,3334,3360,3385,26.000000
1,58,3360,3386,3411,26.000000
1,59,3384,3410,3435,26.000000
1,60,3408,3434,3459,26.000000
1,61,3436,3462,3487,26.000000
1,62,3461,3487,3512,26.000000
1,63,3481,3507,3532,26.000000
1,64,3510,3536,3561,26.000000
1,65,3537,3563,3588,26.000000
1,66,3564,3590,3615,26.000000
1,67,3594,3620,3645,26.000000
1,68,3621,3647,3672,26.000000
1,69,3648,3674,3699,26.000000
1,70,3674,3700,3725,26.000000
1,71,3694,3720,3745,26.000000
1,72,3720,3746,3771,26.000000
1,73,3743,3769,3794,26.000000
1,74,3772,3798,3823,26.000000
1,75,3802,3828,3853,26.000000
1,76,3826,3852,3877,26.000000
1,77,3848,3874,3899,26.000000
1,78,3876,3902,3927,26.000000
1,79,3907,3933,3958,26.000000
1,80,3932,3958,3983,26.000000
1,81,3961,3987,4012,26.000000
2,82,3986,4012,4037,26.000000
2,83,4013,4039,4064,26.000000
2,84,4039,4065,4090,26.000000
2,85,4066,4092,4117,26.000000
2,86,4094,4120,4145,26.000000
2,87,4125,4151,4176,26.000000
2,88,4155,4181,4206,26.000000
2,89,4183,4209,4234,26.000000
2,90,4203,4229,4254,26.000000
