detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
1,0,1875,1901,1926,1875,1901,1926
1,1,1901,1927,1952,1900,1926,1951
1,2,1927,1953,1978,1924,1950,1975
1,3,1953,1979,2004,1946,1972,1997
1,4,1979,2005,2030,1973,1999,2024
1,5,2005,2031,2056,1997,2023,2048
2,6,2031,2057,2082,5161,5187,5212
2,7,2057,2083,2108,5161,5187,5212
2,8,2083,2109,2134,5161,5187,5212
2,9,2109,2135,2160,5161,5187,5212
2,10,2135,2161,2186,5161,5187,5212
2,11,2161,2187,2212,5161,5187,5212
2,12,2187,2213,2238,5161,5187,5212
2,13,2213,2239,2264,5161,5187,5212
2,14,2239,2265,2290,5161,5187,5212
2,15,2265,2291,2316,5161,5187,5212
2,16,2291,2317,2342,5161,5187,5212
2,17,2317,2343,2368,5161,5187,5212
2,18,2343,2369,2394,5161,5187,5212
2,19,2369,2395,2420,5161,5187,5212
2,20,2395,2421,2446,5161,5187,5212
2,21,2421,2447,2472,5161,5187,5212
2,22,2447,2473,2498,5161,5187,5212
2,23,2473,2499,2524,5161,5187,5212
2,24,2499,2525,2550,5161,5187,5212
2,25,2525,2551,2576,5161,5187,5212
3,26,2551,2577,2602,5161,5187,5212
3,27,2577,2603,2628,5161,5187,5212
3,28,2603,2629,2654,5161,5187,5212
3,29,2629,2655,2680,5161,5187,5212
3,30,2655,2681,2706,5161,5187,5212
3,31,2681,2707,2732,5161,5187,5212
3,32,2707,2733,2758,5161,5187,5212
3,33,2733,2759,2784,5161,5187,5212
3,34,2759,2785,2810,5161,5187,5212
3,35,2785,2811,2836,5161,5187,5212
3,36,2811,2837,2862,5161,5187,5212
3,37,2837,2863,2888,5161,5187,5212
3,38,2863,2889,2914,5161,5187,5212
3,39,2889,2915,2940,5161,5187,5212
3,40,2915,2941,2966,5161,5187,5212
3,41,2941,2967,2992,5161,5187,5212
3,42,2967,2993,3018,5161,5187,5212
3,43,2993,3019,3044,5161,5187,5212
3,44,3019,3045,3070,5161,5187,5212
3,45,3045,3071,3096,5161,5187,5212
4,46,3071,3097,3122,8487,8513,8538
4,47,3097,3123,3148,8487,8513,8538
4,48,3123,3149,3174,8487,8513,8538
4,49,3149,3175,3200,8487,8513,8538
4,50,3175,3201,3226,8487,8513,8538
4,51,3201,3227,3252,8487,8513,8538
4,52,3227,3253,3278,8487,8513,8538
4,53,3253,3279,3304,8487,8513,8538
4,54,3279,3305,3330,8487,8513,8538
4,55,3305,3331,3356,8487,8513,8538
4,56,3331,3357,3382,8487,8513,8538
4,57,3357,3383,3408,8487,8513,8538
4,58,3383,3409,3434,8487,8513,8538
4,59,3409,3435,3460,8487,8513,8538
4,60,3435,3461,3486,8487,8513,8538
4,61,3461,3487,3512,8487,8513,8538
4,62,3487,3513,3538,8487,8513,8538
4,63,3513,3539,3564,8487,8513,8538
4,64,3539,3565,3590,8487,8513,8538
5,65,3565,3591,3616,11806,11832,11857
5,66,3591,3617,3642,11806,11832,11857
5,67,3617,3643,3668,11806,11832,11857
5,68,3643,3669,3694,11806,11832,11857
5,69,3669,3695,3720,11806,11832,11857
5,70,3695,3721,3746,11806,11832,11857
5,71,3721,3747,3772,11806,11832,11857
5,72,3747,3773,3798,11806,11832,11857
5,73,3773,3799,3824,11806,11832,11857
5,74,3799,3825,3850,11806,11832,11857
5,75,3825,3851,3876,11806,11832,11857
5,76,3851,3877,3902,11806,11832,11857
5,77,3877,3903,3928,11806,11832,11857
5,78,3903,3929,3954,11806,11832,11857
5,79,3929,3955,3980,11806,11832,11857
5,80,3955,3981,4006,11806,11832,11857
5,81,3981,4007,4032,11806,11832,11857
5,82,4007,4033,4058,11806,11832,11857
5,83,4033,4059,4084,11806,11832,11857
5,84,4059,4085,4110,11806,11832,11857
6,85,4085,4111,4136,11806,11832,11857
6,86,4111,4137,4162,11806,11832,11857
6,87,4137,4163,4188,11806,11832,11857
6,88,4163,4189,4214,11806,11832,11857
6,89,4189,4215,4240,11806,11832,11857
6,90,4215,4241,4266,11806,11832,11857
6,91,4241,4267,4292,11806,11832,11857
6,92,4267,4293,4318,11806,11832,11857
6,93,4293,4319,4344,11806,11832,11857
6,94,4319,4345,4370,11806,11832,11857
6,95,4345,4371,4396,11806,11832,11857
6,96,4371,4397,4422,11806,11832,11857
6,97,4397,4423,4448,11806,11832,11857
6,98,4423,4449,4474,11806,11832,11857
6,99,4449,4475,4500,11806,11832,11857
6,100,4475,4501,4526,11806,11832,11857
