detect_call_id,analysis_mark_id,range_start,mark,range_end,period
1,0,1579,1800,2020,221.000000
1,1,1797,2018,2238,221.000000
1,2,2015,2236,2456,221.000000
1,3,2234,2455,2675,221.000000
1,4,2452,2673,2893,221.000000
1,5,2670,2891,3111,221.000000
1,6,2888,3109,3329,221.000000
1,7,3106,3327,3547,221.000000
1,8,3324,3545,3765,221.000000
1,9,3543,3764,3984,221.000000
1,10,3761,3982,4202,221.000000
1,11,3979,4200,4420,221.000000
1,12,4197,4418,4638,221.000000
2,13,4417,4636,4854,219.000000
2,14,4636,4855,5073,219.000000
2,15,4854,5073,5291,219.000000
2,16,5072,5291,5509,219.000000
2,17,5290,5509,5727,219.000000
2,18,5508,5727,5945,219.000000
2,19,5726,5945,6163,219.000000
2,20,5945,6164,6382,219.000000
2,21,6163,6382,6600,219.000000
2,22,6381,6600,6818,219.000000
2,23,6599,6818,7036,219.000000
2,24,6817,7036,7254,219.000000
2,25,7036,7255,7473,219.000000
3,26,7254,7473,7691,219.000000
3,27,7472,7691,7909,219.000000
3,28,7690,7909,8127,219.000000
3,29,7908,8127,8345,219.000000
3,30,8073,8292,8510,219.000000
3,31,8184,8403,8621,219.000000
3,32,8295,8514,8732,219.000000
3,33,8406,8625,8843,219.000000
3,34,8517,8736,8954,219.000000
3,35,8628,8847,9065,219.000000
3,36,8739,8958,9176,219.000000
3,37,8850,9069,9287,219.000000
3,38,8961,9180,9398,219.000000
