detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
1,0,1579,1800,2020,1579,1800,2020
1,1,1800,2021,2241,1797,2018,2238
2,2,2021,2242,2462,2015,2236,2456
2,3,2240,2461,2681,2234,2455,2675
2,4,2459,2680,2900,2452,2673,2893
2,5,2678,2899,3119,2670,2891,3111
2,6,2897,3118,3338,2888,3109,3329
2,7,3116,3337,3557,3106,3327,3547
2,8,3335,3556,3776,3324,3545,3765
2,9,3554,3775,3995,3543,3764,3984
2,10,3773,3994,4214,3761,3982,4202
3,11,3992,4213,4433,3979,4200,4420
3,12,4211,4432,4652,4197,4418,4638
3,13,4432,4651,4869,4417,4636,4854
3,14,4651,4870,5088,4636,4855,5073
3,15,4870,5089,5307,4854,5073,5291
3,16,5089,5308,5526,5072,5291,5509
3,17,5308,5527,5745,5290,5509,5727
3,18,5527,5746,5964,5508,5727,5945
3,19,5746,5965,6183,5726,5945,6163
